id	x	y	z
839	832000	964000	-41478
840	834000	964000	-41319
841	836000	964000	-41160
842	838000	964000	-41080
843	840000	964000	-40926
844	842000	964000	-40788
845	844000	964000	-40728
846	846000	964000	-40625
847	848000	964000	-40580
848	850000	964000	-40500
849	852000	964000	-40426
850	854000	964000	-40392
851	856000	964000	-40331
852	858000	964000	-40279
853	860000	964000	-40256
854	862000	964000	-40217
855	864000	964000	-40200
856	866000	964000	-40171
857	868000	964000	-40149
858	870000	964000	-40141
859	872000	964000	-40128
860	874000	964000	-40120
861	876000	964000	-40116
862	878000	964000	-40112
863	880000	964000	-40110
864	882000	964000	-40111
865	884000	964000	-40117
866	886000	964000	-40122
867	888000	964000	-40136
868	890000	964000	-40152
869	892000	964000	-40161
870	894000	964000	-40179
871	896000	964000	-40188
872	898000	964000	-40208
873	900000	964000	-40229
874	902000	964000	-40240
875	904000	964000	-40262
876	906000	964000	-40285
877	908000	964000	-40297
878	910000	964000	-40320
879	912000	964000	-40332
880	914000	964000	-40356
881	916000	964000	-40380
882	918000	964000	-40391
883	920000	964000	-40414
884	922000	964000	-40436
885	924000	964000	-40447
886	926000	964000	-40470
887	928000	964000	-40482
888	930000	964000	-40505
889	932000	964000	-40529
890	934000	964000	-40540
891	936000	964000	-40562
892	938000	964000	-40584
893	940000	964000	-40594
894	942000	964000	-40615
895	944000	964000	-40625
896	946000	964000	-40645
897	948000	964000	-40664
898	950000	964000	-40673
899	952000	964000	-40691
900	654000	962000	-54286
901	656000	962000	-54205
902	658000	962000	-54165
903	660000	962000	-54087
904	662000	962000	-54050
905	664000	962000	-53979
906	666000	962000	-53913
907	668000	962000	-53882
908	670000	962000	-53822
909	672000	962000	-53760
910	674000	962000	-53729
911	676000	962000	-53665
912	678000	962000	-53634
913	680000	962000	-53574
914	682000	962000	-53518
915	684000	962000	-53491
916	686000	962000	-53432
917	688000	962000	-53367
918	690000	962000	-53332
919	692000	962000	-53260
920	694000	962000	-53223
921	696000	962000	-53147
922	698000	962000	-53067
923	700000	962000	-53026
924	702000	962000	-52943
925	704000	962000	-52857
926	706000	962000	-52813
927	708000	962000	-52722
928	710000	962000	-52674
929	712000	962000	-52567
930	714000	962000	-52444
931	716000	962000	-52376
932	718000	962000	-52237
933	720000	962000	-52098
934	722000	962000	-52030
935	724000	962000	-51894
936	726000	962000	-51825
937	728000	962000	-51677
938	730000	962000	-51516
939	732000	962000	-51432
940	734000	962000	-51255
941	736000	962000	-51068
942	738000	962000	-50970
943	740000	962000	-50765
944	742000	962000	-50659
945	744000	962000	-50439
946	746000	962000	-50211
947	748000	962000	-50211
948	750000	962000	-49974
949	752000	962000	-49720
950	754000	962000	-49582
951	756000	962000	-49285
952	758000	962000	-49128
953	760000	962000	-48810
954	762000	962000	-48503
955	764000	962000	-48357
956	766000	962000	-48078
957	768000	962000	-47801
958	770000	962000	-47660
959	772000	962000	-47375
960	774000	962000	-47232
961	776000	962000	-46947
962	778000	962000	-46663
963	780000	962000	-46522
964	782000	962000	-46240
965	784000	962000	-45960
966	786000	962000	-45822
967	788000	962000	-45548
968	790000	962000	-45413
969	792000	962000	-45143
970	794000	962000	-44861
971	796000	962000	-44713
972	798000	962000	-44409
973	800000	962000	-44108
974	802000	962000	-43965
975	804000	962000	-43701
976	806000	962000	-43580
977	808000	962000	-43348
978	810000	962000	-43121
979	812000	962000	-43009
980	814000	962000	-42787
981	816000	962000	-42679
982	818000	962000	-42469
983	820000	962000	-42267
984	822000	962000	-42169
985	824000	962000	-41980
986	826000	962000	-41799
987	828000	962000	-41713
988	830000	962000	-41548
989	832000	962000	-41468
990	834000	962000	-41312
991	836000	962000	-41155
992	838000	962000	-41077
993	840000	962000	-40925
994	842000	962000	-40789
995	844000	962000	-40730
996	846000	962000	-40628
997	848000	962000	-40584
998	850000	962000	-40504
999	852000	962000	-40431
1000	854000	962000	-40397
1001	856000	962000	-40336
1002	858000	962000	-40284
1003	860000	962000	-40262
1004	862000	962000	-40221
1005	864000	962000	-40204
1006	866000	962000	-40175
1007	868000	962000	-40152
1008	870000	962000	-40143
1009	872000	962000	-40130
1010	874000	962000	-40120
1011	876000	962000	-40116
1012	878000	962000	-40110
1013	880000	962000	-40108
1014	882000	962000	-40107
1015	884000	962000	-40112
1016	886000	962000	-40117
1017	888000	962000	-40129
1018	890000	962000	-40145
1019	892000	962000	-40153
1020	894000	962000	-40170
1021	896000	962000	-40179
1022	898000	962000	-40198
1023	900000	962000	-40218
1024	902000	962000	-40229
1025	904000	962000	-40250
1026	906000	962000	-40273
1027	908000	962000	-40284
1028	910000	962000	-40307
1029	912000	962000	-40319
1030	914000	962000	-40343
1031	916000	962000	-40366
1032	918000	962000	-40378
1033	920000	962000	-40400
1034	922000	962000	-40422
1035	924000	962000	-40433
1036	926000	962000	-40456
1037	928000	962000	-40468
1038	930000	962000	-40491
1039	932000	962000	-40515
1040	934000	962000	-40526
1041	936000	962000	-40548
1042	938000	962000	-40570
1043	940000	962000	-40581
1044	942000	962000	-40602
1045	944000	962000	-40612
1046	946000	962000	-40632
1047	948000	962000	-40651
1048	950000	962000	-40661
1049	952000	962000	-40679
1050	654000	960000	-54306
1051	656000	960000	-54221
1052	658000	960000	-54180
1053	660000	960000	-54099
1054	662000	960000	-54060
1055	664000	960000	-53985
1056	666000	960000	-53917
1057	668000	960000	-53884
1058	670000	960000	-53821
1059	672000	960000	-53757
1060	674000	960000	-53723
1061	676000	960000	-53656
1062	678000	960000	-53623
1063	680000	960000	-53560
1064	682000	960000	-53501
1065	684000	960000	-53472
1066	686000	960000	-53410
1067	688000	960000	-53341
1068	690000	960000	-53305
1069	692000	960000	-53229
1070	694000	960000	-53189
1071	696000	960000	-53109
1072	698000	960000	-53025
1073	700000	960000	-52982
1074	702000	960000	-52895
1075	704000	960000	-52805
1076	706000	960000	-52759
1077	708000	960000	-52664
1078	710000	960000	-52613
1079	712000	960000	-52502
1080	714000	960000	-52374
1081	716000	960000	-52304
1082	718000	960000	-52160
1083	720000	960000	-52017
1084	722000	960000	-51947
1085	724000	960000	-51809
1086	726000	960000	-51738
1087	728000	960000	-51587
1088	730000	960000	-51425
1089	732000	960000	-51339
1090	734000	960000	-51161
1091	736000	960000	-50973
1092	738000	960000	-50875
1093	740000	960000	-50670
1094	742000	960000	-50564
1095	744000	960000	-50345
1096	746000	960000	-50118
1097	748000	960000	-50002
1098	750000	960000	-49883
1099	752000	960000	-49630
1100	754000	960000	-49493
1101	756000	960000	-49198
1102	758000	960000	-49043
1103	760000	960000	-48727
1104	762000	960000	-48423
1105	764000	960000	-48279
1106	766000	960000	-48002
1107	768000	960000	-47728
1108	770000	960000	-47588
1109	772000	960000	-47306
1110	774000	960000	-47164
1111	776000	960000	-46882
1112	778000	960000	-46602
1113	780000	960000	-46461
1114	782000	960000	-46182
1115	784000	960000	-45906
1116	786000	960000	-45769
1117	788000	960000	-45499
1118	790000	960000	-45365
1119	792000	960000	-45097
1120	794000	960000	-44818
1121	796000	960000	-44672
1122	798000	960000	-44371
1123	800000	960000	-44074
1124	802000	960000	-43932
1125	804000	960000	-43672
1126	806000	960000	-43551
1127	808000	960000	-43322
1128	810000	960000	-43098
1129	812000	960000	-42987
1130	814000	960000	-42767
1131	816000	960000	-42660
1132	818000	960000	-42453
1133	820000	960000	-42254
1134	822000	960000	-42157
1135	824000	960000	-41969
1136	826000	960000	-41791
1137	828000	960000	-41705
1138	830000	960000	-41542
1139	832000	960000	-41463
1140	834000	960000	-41309
1141	836000	960000	-41153
1142	838000	960000	-41076
1143	840000	960000	-40925
1144	842000	960000	-40790
1145	844000	960000	-40732
1146	846000	960000	-40631
1147	848000	960000	-40587
1148	850000	960000	-40507
1149	852000	960000	-40435
1150	854000	960000	-40401
1151	856000	960000	-40340
