id	x	y	z
170	660	1900	40.668525
171	680	1900	40.218818
172	700	1900	40.218818
173	720	1900	40.218818
174	740	1900	39.606758
175	760	1900	39.606758
176	780	1900	39.329658
177	800	1900	39.329658
178	820	1900	39.329658
179	840	1900	38.895576
180	860	1900	38.895576
181	880	1900	38.895576
182	900	1900	37.525459
183	920	1900	37.525459
184	940	1900	37.525459
185	960	1900	36.169868
186	980	1900	36.169868
187	1000	1900	34.778877
188	1020	1900	34.778877
189	1040	1900	34.778877
190	1060	1900	33.646309
191	1080	1900	33.646309
192	1100	1900	33.646309
193	1120	1900	32.329292
194	1140	1900	32.329292
195	1160	1900	32.329292
196	1180	1900	30.795234
197	1200	1900	30.795234
198	1220	1900	29.616035
199	1240	1900	29.616035
200	1260	1900	29.616035
201	1280	1900	27.641304
202	1300	1900	27.641304
203	1320	1900	27.641304
204	1340	1900	26.870552
205	1360	1900	26.870552
206	1380	1900	26.870552
207	1400	1900	25.618965
208	1420	1900	25.618965
209	1440	1900	25.618965
210	1460	1900	23.954414
211	1480	1900	23.954414
212	1500	1900	21.916694
213	1520	1900	21.916694
214	1540	1900	21.916694
215	1560	1900	19.820137
216	1580	1900	19.820137
217	1600	1900	19.820137
218	1620	1900	18.109443
219	1640	1900	18.109443
220	1660	1900	18.109443
221	1680	1900	17.403389
222	1700	1900	17.403389
223	1720	1900	15.597358
224	1740	1900	15.597358
225	1760	1900	15.597358
226	1780	1900	13.880928
227	1800	1900	13.880928
228	1820	1900	13.880928
229	1840	1900	12.240425
230	1860	1900	12.240425
231	1880	1900	12.240425
232	1900	1900	10.368232
233	1920	1900	10.368232
234	1940	1900	9.665229
235	1960	1900	9.665229
236	1980	1900	9.665229
237	2000	1900	8.521309
238	2020	1900	8.521309
239	2040	1900	8.521309
240	2060	1900	7.313423
241	2080	1900	7.313423
242	2100	1900	7.313423
243	2120	1900	5.137886
244	2140	1900	5.137886
245	2160	1900	5.137886
246	2180	1900	2.773506
247	2200	1900	2.773506
248	2220	1900	1.504219
249	2240	1900	1.504219
250	2260	1900	1.504219
251	2280	1900	0.240181
252	2300	1900	0.240181
253	2320	1900	0.240181
254	2340	1900	0.002266
255	2360	1900	0.002266
256	2380	1900	0.002266
257	2400	1900	0.832832
258	2420	1900	0.832832
259	2440	1900	1.227363
260	2460	1900	1.227363
261	2480	1900	1.227363
262	2500	1900	2.158638
263	2520	1900	2.158638
264	2540	1900	2.158638
265	2560	1900	3.361641
266	2580	1900	3.361641
267	2600	1900	3.361641
268	2620	1900	4.524604
269	2640	1900	4.524604
270	2660	1900	4.524604
271	2680	1900	5.659492
272	2700	1900	5.659492
273	0	1880	43.236152
274	20	1880	43.236152
275	40	1880	43.236152
276	60	1880	43.289131
277	80	1880	43.289131
278	100	1880	43.289131
279	120	1880	43.059761
280	140	1880	43.059761
281	160	1880	43.059761
282	180	1880	42.555366
283	200	1880	42.555366
284	220	1880	42.555366
285	240	1880	42.631172
286	260	1880	42.631172
287	280	1880	43.209663
288	300	1880	43.209663
289	320	1880	43.209663
290	340	1880	42.781685
291	360	1880	42.781685
292	380	1880	42.781685
293	400	1880	41.470405
294	420	1880	41.470405
295	440	1880	41.470405
296	460	1880	40.888984
297	480	1880	40.888984
298	500	1880	40.92939
299	520	1880	40.92939
300	540	1880	40.92939
301	560	1880	41.292915
302	580	1880	41.292915
303	600	1880	41.292915
304	620	1880	40.668525
305	640	1880	40.668525
306	660	1880	40.668525
307	680	1880	40.218818
308	700	1880	40.218818
309	720	1880	40.218818
310	740	1880	39.606758
311	760	1880	39.606758
312	780	1880	39.329658
313	800	1880	39.329658
314	820	1880	39.329658
315	840	1880	38.895576
316	860	1880	38.895576
317	880	1880	38.895576
318	900	1880	37.525459
319	920	1880	37.525459
320	940	1880	37.525459
321	960	1880	36.169868
322	980	1880	36.169868
323	1000	1880	34.778877
324	1020	1880	34.778877
325	1040	1880	34.778877
326	1060	1880	33.646309
327	1080	1880	33.646309
328	1100	1880	33.646309
329	1120	1880	32.329292
330	1140	1880	32.329292
331	1160	1880	32.329292
332	1180	1880	30.795234
333	1200	1880	30.795234
334	1220	1880	29.616035
335	1240	1880	29.616035
336	1260	1880	29.616035
337	1280	1880	27.641304
338	1300	1880	27.641304
339	1320	1880	27.641304
340	1340	1880	26.870552
341	1360	1880	26.870552
342	1380	1880	26.870552
343	1400	1880	25.618965
344	1420	1880	25.618965
345	1440	1880	25.618965
346	1460	1880	23.954414
347	1480	1880	23.954414
348	1500	1880	21.916694
349	1520	1880	21.916694
350	1540	1880	21.916694
351	1560	1880	19.820137
352	1580	1880	19.820137
353	1600	1880	19.820137
354	1620	1880	18.109443
355	1640	1880	18.109443
356	1660	1880	18.109443
357	1680	1880	17.403389
358	1700	1880	17.403389
359	1720	1880	15.597358
360	1740	1880	15.597358
361	1760	1880	15.597358
362	1780	1880	13.880928
363	1800	1880	13.880928
364	1820	1880	13.880928
365	1840	1880	12.240425
366	1860	1880	12.240425
367	1880	1880	12.240425
368	1900	1880	10.368232
369	1920	1880	10.368232
370	1940	1880	9.665229
371	1960	1880	9.665229
372	1980	1880	9.665229
373	2000	1880	8.521309
374	2020	1880	8.521309
375	2040	1880	8.521309
376	2060	1880	7.313423
377	2080	1880	7.313423
378	2100	1880	7.313423
379	2120	1880	5.137886
380	2140	1880	5.137886
381	2160	1880	5.137886
382	2180	1880	2.773506
383	2200	1880	2.773506
384	2220	1880	1.504219
385	2240	1880	1.504219
386	2260	1880	1.504219
387	2280	1880	0.240181
388	2300	1880	0.240181
389	2320	1880	0.240181
390	2340	1880	0.002266
391	2360	1880	0.002266
392	2380	1880	0.002266
393	2400	1880	0.832832
394	2420	1880	0.832832
395	2440	1880	1.227363
396	2460	1880	1.227363
397	2480	1880	1.227363
398	2500	1880	2.158638
399	2520	1880	2.158638
400	2540	1880	2.158638
401	2560	1880	3.361641
402	2580	1880	3.361641
403	2600	1880	3.361641
404	2620	1880	4.524604
405	2640	1880	4.524604
406	2660	1880	4.524604
407	2680	1880	5.659492
408	2700	1880	5.659492
409	0	1860	43.893379
410	20	1860	43.893379
411	40	1860	43.893379
412	60	1860	43.646309
413	80	1860	43.646309
414	100	1860	43.646309
415	120	1860	43.024482
416	140	1860	43.024482
417	160	1860	43.024482
418	180	1860	42.619453
419	200	1860	42.619453
420	220	1860	42.619453
421	240	1860	42.5373
422	260	1860	42.5373
423	280	1860	42.477363
424	300	1860	42.477363
425	320	1860	42.477363
426	340	1860	42.314521
427	360	1860	42.314521
428	380	1860	42.314521
429	400	1860	41.869575
430	420	1860	41.869575
431	440	1860	41.869575
432	460	1860	41.124824
433	480	1860	41.124824
434	500	1860	40.816841
435	520	1860	40.816841
436	540	1860	40.816841
437	560	1860	40.993477
438	580	1860	40.993477
439	600	1860	40.993477
440	620	1860	41.094185
441	640	1860	41.094185
442	660	1860	41.094185
443	680	1860	40.847358
444	700	1860	40.847358
445	720	1860	40.847358
446	740	1860	40.00666
447	760	1860	40.00666
448	780	1860	39.628242
449	800	1860	39.628242
450	820	1860	39.628242
451	840	1860	39.693062
452	860	1860	39.693062
453	880	1860	39.693062
454	900	1860	38.26374
455	920	1860	38.26374
456	940	1860	38.26374
457	960	1860	37.084175
458	980	1860	37.084175
459	1000	1860	35.584907
460	1020	1860	35.584907
461	1040	1860	35.584907
462	1060	1860	34.094429
463	1080	1860	34.094429
464	1100	1860	34.094429
465	1120	1860	33.180854
466	1140	1860	33.180854
467	1160	1860	33.180854
468	1180	1860	31.905708
469	1200	1860	31.905708
470	1220	1860	30.397041
471	1240	1860	30.397041
472	1260	1860	30.397041
473	1280	1860	28.898384
474	1300	1860	28.898384
475	1320	1860	28.898384
476	1340	1860	28.11457
477	1360	1860	28.11457
478	1380	1860	28.11457
479	1400	1860	26.611885
480	1420	1860	26.611885
481	1440	1860	26.611885
482	1460	1860	24.081367
483	1480	1860	24.081367
484	1500	1860	22.377021
485	1520	1860	22.377021
486	1540	1860	22.377021
487	1560	1860	21.076973
488	1580	1860	21.076973
489	1600	1860	21.076973
490	1620	1860	19.824531
491	1640	1860	19.824531
492	1660	1860	19.824531
493	1680	1860	19.159126
494	1700	1860	19.159126
495	1720	1860	16.632637
496	1740	1860	16.632637
497	1760	1860	16.632637
498	1780	1860	14.809517
499	1800	1860	14.809517
500	1820	1860	14.809517
501	1840	1860	13.242012
502	1860	1860	13.242012
503	1880	1860	13.242012
504	1900	1860	11.169746
505	1920	1860	11.169746
506	1940	1860	10.837715
507	1960	1860	10.837715
508	1980	1860	10.837715
509	2000	1860	9.412056
510	2020	1860	9.412056
511	2040	1860	9.412056
512	2060	1860	8.245796
513	2080	1860	8.245796
514	2100	1860	8.245796
515	2120	1860	6.049141
516	2140	1860	6.049141
517	2160	1860	6.049141
518	2180	1860	4.25959
519	2200	1860	4.25959
520	2220	1860	3.021675
521	2240	1860	3.021675
522	2260	1860	3.021675
523	2280	1860	1.993599
524	2300	1860	1.993599
525	2320	1860	1.993599
526	2340	1860	1.566841
527	2360	1860	1.566841
528	2380	1860	1.566841
529	2400	1860	1.776558
530	2420	1860	1.776558
531	2440	1860	2.442573
532	2460	1860	2.442573
533	2480	1860	2.442573
534	2500	1860	4.092231
535	2520	1860	4.092231
536	2540	1860	4.092231
537	2560	1860	4.508613
538	2580	1860	4.508613
539	2600	1860	4.508613
540	2620	1860	5.141914
541	2640	1860	5.141914
542	2660	1860	5.141914
543	2680	1860	6.378975
544	2700	1860	6.378975
545	0	1840	43.893379
546	20	1840	43.893379
547	40	1840	43.893379
548	60	1840	43.646309
549	80	1840	43.646309
550	100	1840	43.646309
551	120	1840	43.024482
552	140	1840	43.024482
553	160	1840	43.024482
554	180	1840	42.619453
555	200	1840	42.619453
556	220	1840	42.619453
557	240	1840	42.5373
558	260	1840	42.5373
559	280	1840	42.477363
560	300	1840	42.477363
561	320	1840	42.477363
562	340	1840	42.314521
563	360	1840	42.314521
564	380	1840	42.314521
565	400	1840	41.869575
566	420	1840	41.869575
567	440	1840	41.869575
568	460	1840	41.124824
569	480	1840	41.124824
570	500	1840	40.816841
571	520	1840	40.816841
572	540	1840	40.816841
573	560	1840	40.993477
574	580	1840	40.993477
575	600	1840	40.993477
576	620	1840	41.094185
577	640	1840	41.094185
578	660	1840	41.094185
579	680	1840	40.847358
580	700	1840	40.847358
581	720	1840	40.847358
582	740	1840	40.00666
583	760	1840	40.00666
584	780	1840	39.628242
585	800	1840	39.628242
586	820	1840	39.628242
587	840	1840	39.693062
588	860	1840	39.693062
589	880	1840	39.693062
590	900	1840	38.26374
591	920	1840	38.26374
592	940	1840	38.26374
593	960	1840	37.084175
594	980	1840	37.084175
595	1000	1840	35.584907
596	1020	1840	35.584907
597	1040	1840	35.584907
598	1060	1840	34.094429
599	1080	1840	34.094429
600	1100	1840	34.094429
601	1120	1840	33.180854
602	1140	1840	33.180854
603	1160	1840	33.180854
604	1180	1840	31.905708
605	1200	1840	31.905708
606	1220	1840	30.397041
607	1240	1840	30.397041
608	1260	1840	30.397041
609	1280	1840	28.898384
610	1300	1840	28.898384
611	1320	1840	28.898384
612	1340	1840	28.11457
613	1360	1840	28.11457
614	1380	1840	28.11457
615	1400	1840	26.611885
616	1420	1840	26.611885
617	1440	1840	26.611885
618	1460	1840	24.081367
619	1480	1840	24.081367
620	1500	1840	22.377021
621	1520	1840	22.377021
622	1540	1840	22.377021
623	1560	1840	21.076973
624	1580	1840	21.076973
625	1600	1840	21.076973
626	1620	1840	19.824531
627	1640	1840	19.824531
628	1660	1840	19.824531
629	1680	1840	19.159126
630	1700	1840	19.159126
631	1720	1840	16.632637
632	1740	1840	16.632637
633	1760	1840	16.632637
634	1780	1840	14.809517
635	1800	1840	14.809517
636	1820	1840	14.809517
637	1840	1840	13.242012
638	1860	1840	13.242012
639	1880	1840	13.242012
640	1900	1840	11.169746
641	1920	1840	11.169746
642	1940	1840	10.837715
643	1960	1840	10.837715
644	1980	1840	10.837715
645	2000	1840	9.412056
646	2020	1840	9.412056
647	2040	1840	9.412056
648	2060	1840	8.245796
649	2080	1840	8.245796
650	2100	1840	8.245796
651	2120	1840	6.049141
652	2140	1840	6.049141
653	2160	1840	6.049141
654	2180	1840	4.25959
655	2200	1840	4.25959
656	2220	1840	3.021675
657	2240	1840	3.021675
658	2260	1840	3.021675
659	2280	1840	1.993599
660	2300	1840	1.993599
661	2320	1840	1.993599
662	2340	1840	1.566841
663	2360	1840	1.566841
664	2380	1840	1.566841
665	2400	1840	1.776558
666	2420	1840	1.776558
667	2440	1840	2.442573
668	2460	1840	2.442573
669	2480	1840	2.442573
670	2500	1840	4.092231
671	2520	1840	4.092231
672	2540	1840	4.092231
673	2560	1840	4.508613
674	2580	1840	4.508613
675	2600	1840	4.508613
676	2620	1840	5.141914
677	2640	1840	5.141914
678	2660	1840	5.141914
679	2680	1840	6.378975
680	2700	1840	6.378975
681	0	1820	43.893379
682	20	1820	43.893379
683	40	1820	43.893379
684	60	1820	43.646309
685	80	1820	43.646309
686	100	1820	43.646309
687	120	1820	43.024482
688	140	1820	43.024482
689	160	1820	43.024482
690	180	1820	42.619453
691	200	1820	42.619453
692	220	1820	42.619453
693	240	1820	42.5373
694	260	1820	42.5373
695	280	1820	42.477363
696	300	1820	42.477363
697	320	1820	42.477363
698	340	1820	42.314521
699	360	1820	42.314521
700	380	1820	42.314521
701	400	1820	41.869575
702	420	1820	41.869575
703	440	1820	41.869575
704	460	1820	41.124824
705	480	1820	41.124824
706	500	1820	40.816841
707	520	1820	40.816841
708	540	1820	40.816841
709	560	1820	40.993477
710	580	1820	40.993477
711	600	1820	40.993477
712	620	1820	41.094185
713	640	1820	41.094185
714	660	1820	41.094185
715	680	1820	40.847358
716	700	1820	40.847358
717	720	1820	40.847358
718	740	1820	40.00666
719	760	1820	40.00666
720	780	1820	39.628242
721	800	1820	39.628242
722	820	1820	39.628242
723	840	1820	39.693062
724	860	1820	39.693062
725	880	1820	39.693062
726	900	1820	38.26374
727	920	1820	38.26374
728	940	1820	38.26374
729	960	1820	37.084175
730	980	1820	37.084175
731	1000	1820	35.584907
732	1020	1820	35.584907
733	1040	1820	35.584907
734	1060	1820	34.094429
735	1080	1820	34.094429
736	1100	1820	34.094429
737	1120	1820	33.180854
738	1140	1820	33.180854
739	1160	1820	33.180854
740	1180	1820	31.905708
741	1200	1820	31.905708
742	1220	1820	30.397041
743	1240	1820	30.397041
744	1260	1820	30.397041
745	1280	1820	28.898384
746	1300	1820	28.898384
747	1320	1820	28.898384
748	1340	1820	28.11457
749	1360	1820	28.11457
750	1380	1820	28.11457
751	1400	1820	26.611885
752	1420	1820	26.611885
753	1440	1820	26.611885
754	1460	1820	24.081367
755	1480	1820	24.081367
756	1500	1820	22.377021
757	1520	1820	22.377021
758	1540	1820	22.377021
759	1560	1820	21.076973
760	1580	1820	21.076973
761	1600	1820	21.076973
762	1620	1820	19.824531
763	1640	1820	19.824531
764	1660	1820	19.824531
765	1680	1820	19.159126
766	1700	1820	19.159126
767	1720	1820	16.632637
768	1740	1820	16.632637
769	1760	1820	16.632637
770	1780	1820	14.809517
771	1800	1820	14.809517
772	1820	1820	14.809517
773	1840	1820	13.242012
774	1860	1820	13.242012
775	1880	1820	13.242012
776	1900	1820	11.169746
777	1920	1820	11.169746
778	1940	1820	10.837715
779	1960	1820	10.837715
780	1980	1820	10.837715
781	2000	1820	9.412056
782	2020	1820	9.412056
783	2040	1820	9.412056
784	2060	1820	8.245796
785	2080	1820	8.245796
786	2100	1820	8.245796
787	2120	1820	6.049141
788	2140	1820	6.049141
789	2160	1820	6.049141
790	2180	1820	4.25959
791	2200	1820	4.25959
792	2220	1820	3.021675
793	2240	1820	3.021675
794	2260	1820	3.021675
795	2280	1820	1.993599
796	2300	1820	1.993599
797	2320	1820	1.993599
798	2340	1820	1.566841
799	2360	1820	1.566841
800	2380	1820	1.566841
801	2400	1820	1.776558
802	2420	1820	1.776558
803	2440	1820	2.442573
804	2460	1820	2.442573
805	2480	1820	2.442573
806	2500	1820	4.092231
807	2520	1820	4.092231
808	2540	1820	4.092231
809	2560	1820	4.508613
810	2580	1820	4.508613
811	2600	1820	4.508613
812	2620	1820	5.141914
813	2640	1820	5.141914
814	2660	1820	5.141914
815	2680	1820	6.378975
816	2700	1820	6.378975
817	0	1800	44.362495
818	20	1800	44.362495
819	40	1800	44.362495
820	60	1800	43.322822
821	80	1800	43.322822
822	100	1800	43.322822
823	120	1800	42.880195
824	140	1800	42.880195
825	160	1800	42.880195
826	180	1800	42.440498
827	200	1800	42.440498
828	220	1800	42.440498
829	240	1800	42.227974
830	260	1800	42.227974
831	280	1800	42.170967
832	300	1800	42.170967
833	320	1800	42.170967
834	340	1800	42.054023
835	360	1800	42.054023
836	380	1800	42.054023
837	400	1800	41.675728
838	420	1800	41.675728
839	440	1800	41.675728
840	460	1800	40.997505
841	480	1800	40.997505
842	500	1800	41.463813
843	520	1800	41.463813
844	540	1800	41.463813
845	560	1800	41.34748
846	580	1800	41.34748
847	600	1800	41.34748
848	620	1800	40.900825
849	640	1800	40.900825
850	660	1800	40.900825
851	680	1800	41.135811
852	700	1800	41.135811
853	720	1800	41.135811
854	740	1800	40.40229
855	760	1800	40.40229
856	780	1800	39.577705
857	800	1800	39.577705
858	820	1800	39.577705
859	840	1800	39.294746
860	860	1800	39.294746
861	880	1800	39.294746
862	900	1800	38.46186
863	920	1800	38.46186
864	940	1800	38.46186
865	960	1800	37.65522
866	980	1800	37.65522
867	1000	1800	36.214302
868	1020	1800	36.214302
869	1040	1800	36.214302
870	1060	1800	34.386543
871	1080	1800	34.386543
872	1100	1800	34.386543
873	1120	1800	33.227241
874	1140	1800	33.227241
875	1160	1800	33.227241
876	1180	1800	32.551094
877	1200	1800	32.551094
878	1220	1800	31.153267
879	1240	1800	31.153267
880	1260	1800	31.153267
881	1280	1800	29.690132
882	1300	1800	29.690132
883	1320	1800	29.690132
884	1340	1800	29.034736
885	1360	1800	29.034736
886	1380	1800	29.034736
887	1400	1800	27.40583
888	1420	1800	27.40583
889	1440	1800	27.40583
890	1460	1800	24.976509
891	1480	1800	24.976509
892	1500	1800	23.506538
893	1520	1800	23.506538
894	1540	1800	23.506538
895	1560	1800	23.093696
896	1580	1800	23.093696
897	1600	1800	23.093696
898	1620	1800	22.053169
899	1640	1800	22.053169
900	1660	1800	22.053169
901	1680	1800	21.218574
902	1700	1800	21.218574
903	1720	1800	19.431343
904	1740	1800	19.431343
905	1760	1800	19.431343
906	1780	1800	17.710273
907	1800	1800	17.710273
908	1820	1800	17.710273
909	1840	1800	14.840278
910	1860	1800	14.840278
911	1880	1800	14.840278
912	1900	1800	12.807441
913	1920	1800	12.807441
914	1940	1800	12.513374
915	1960	1800	12.513374
916	1980	1800	12.513374
917	2000	1800	10.340645
918	2020	1800	10.340645
919	2040	1800	10.340645
920	2060	1800	8.831001
921	2080	1800	8.831001
922	2100	1800	8.831001
923	2120	1800	6.935005
924	2140	1800	6.935005
925	2160	1800	6.935005
926	2180	1800	4.679023
927	2200	1800	4.679023
928	2220	1800	4.309761
929	2240	1800	4.309761
930	2260	1800	4.309761
931	2280	1800	3.380684
932	2300	1800	3.380684
933	2320	1800	3.380684
934	2340	1800	1.963447
935	2360	1800	1.963447
936	2380	1800	1.963447
937	2400	1800	1.894966
938	2420	1800	1.894966
939	2440	1800	4.025093
940	2460	1800	4.025093
941	2480	1800	4.025093
942	2500	1800	4.752876
943	2520	1800	4.752876
944	2540	1800	4.752876
945	2560	1800	4.698188
946	2580	1800	4.698188
947	2600	1800	4.698188
948	2620	1800	5.565498
949	2640	1800	5.565498
950	2660	1800	5.565498
951	2680	1800	7.100166
952	2700	1800	7.100166
953	0	1780	44.362495
954	20	1780	44.362495
955	40	1780	44.362495
956	60	1780	43.322822
957	80	1780	43.322822
958	100	1780	43.322822
959	120	1780	42.880195
960	140	1780	42.880195
961	160	1780	42.880195
962	180	1780	42.440498
963	200	1780	42.440498
964	220	1780	42.440498
965	240	1780	42.227974
966	260	1780	42.227974
967	280	1780	42.170967
968	300	1780	42.170967
969	320	1780	42.170967
970	340	1780	42.054023
971	360	1780	42.054023
972	380	1780	42.054023
973	400	1780	41.675728
974	420	1780	41.675728
975	440	1780	41.675728
976	460	1780	40.997505
977	480	1780	40.997505
978	500	1780	41.463813
979	520	1780	41.463813
980	540	1780	41.463813
981	560	1780	41.34748
982	580	1780	41.34748
983	600	1780	41.34748
984	620	1780	40.900825
985	640	1780	40.900825
986	660	1780	40.900825
987	680	1780	41.135811
988	700	1780	41.135811
989	720	1780	41.135811
990	740	1780	40.40229
991	760	1780	40.40229
992	780	1780	39.577705
993	800	1780	39.577705
994	820	1780	39.577705
995	840	1780	39.294746
996	860	1780	39.294746
997	880	1780	39.294746
998	900	1780	38.46186
999	920	1780	38.46186
1000	940	1780	38.46186
1001	960	1780	37.65522
1002	980	1780	37.65522
1003	1000	1780	36.214302
1004	1020	1780	36.214302
1005	1040	1780	36.214302
1006	1060	1780	34.386543
1007	1080	1780	34.386543
1008	1100	1780	34.386543
1009	1120	1780	33.227241
1010	1140	1780	33.227241
1011	1160	1780	33.227241
1012	1180	1780	32.551094
1013	1200	1780	32.551094
1014	1220	1780	31.153267
1015	1240	1780	31.153267
1016	1260	1780	31.153267
1017	1280	1780	29.690132
1018	1300	1780	29.690132
1019	1320	1780	29.690132
1020	1340	1780	29.034736
1021	1360	1780	29.034736
1022	1380	1780	29.034736
1023	1400	1780	27.40583
1024	1420	1780	27.40583
1025	1440	1780	27.40583
1026	1460	1780	24.976509
1027	1480	1780	24.976509
1028	1500	1780	23.506538
1029	1520	1780	23.506538
1030	1540	1780	23.506538
1031	1560	1780	23.093696
1032	1580	1780	23.093696
1033	1600	1780	23.093696
1034	1620	1780	22.053169
1035	1640	1780	22.053169
1036	1660	1780	22.053169
1037	1680	1780	21.218574
1038	1700	1780	21.218574
1039	1720	1780	19.431343
1040	1740	1780	19.431343
1041	1760	1780	19.431343
1042	1780	1780	17.710273
1043	1800	1780	17.710273
1044	1820	1780	17.710273
1045	1840	1780	14.840278
1046	1860	1780	14.840278
1047	1880	1780	14.840278
1048	1900	1780	12.807441
1049	1920	1780	12.807441
1050	1940	1780	12.513374
1051	1960	1780	12.513374
1052	1980	1780	12.513374
1053	2000	1780	10.340645
1054	2020	1780	10.340645
1055	2040	1780	10.340645
1056	2060	1780	8.831001
1057	2080	1780	8.831001
1058	2100	1780	8.831001
1059	2120	1780	6.935005
1060	2140	1780	6.935005
1061	2160	1780	6.935005
1062	2180	1780	4.679023
1063	2200	1780	4.679023
1064	2220	1780	4.309761
1065	2240	1780	4.309761
1066	2260	1780	4.309761
1067	2280	1780	3.380684
1068	2300	1780	3.380684
1069	2320	1780	3.380684
1070	2340	1780	1.963447
1071	2360	1780	1.963447
1072	2380	1780	1.963447
1073	2400	1780	1.894966
1074	2420	1780	1.894966
1075	2440	1780	4.025093
1076	2460	1780	4.025093
1077	2480	1780	4.025093
1078	2500	1780	4.752876
1079	2520	1780	4.752876
1080	2540	1780	4.752876
1081	2560	1780	4.698188
1082	2580	1780	4.698188
1083	2600	1780	4.698188
1084	2620	1780	5.565498
1085	2640	1780	5.565498
1086	2660	1780	5.565498
1087	2680	1780	7.100166
1088	2700	1780	7.100166
1089	0	1760	44.362495
1090	20	1760	44.362495
1091	40	1760	44.362495
1092	60	1760	43.322822
1093	80	1760	43.322822
1094	100	1760	43.322822
1095	120	1760	42.880195
1096	140	1760	42.880195
1097	160	1760	42.880195
1098	180	1760	42.440498
1099	200	1760	42.440498
