id	x	y	zmin500
419	892000	970000	-2307
420	894000	970000	-2307
421	896000	970000	-2279
422	898000	970000	-2279
423	900000	970000	-2279
424	902000	970000	-2256
425	904000	970000	-2256
426	906000	970000	-2256
427	908000	970000	-2227
428	910000	970000	-2227
429	912000	970000	-2198
430	914000	970000	-2198
431	916000	970000	-2198
432	918000	970000	-2168
433	920000	970000	-2168
434	922000	970000	-2168
435	924000	970000	-2134
436	926000	970000	-2134
437	928000	970000	-2134
438	930000	970000	-2092
439	932000	970000	-2092
440	934000	970000	-2092
441	936000	970000	-2046
442	938000	970000	-2046
443	940000	970000	-1998
444	942000	970000	-1998
445	944000	970000	-1998
446	946000	970000	-1950
447	948000	970000	-1950
448	950000	970000	-1950
449	952000	970000	-1907
450	654000	968000	-2269
451	656000	968000	-2411
452	658000	968000	-2411
453	660000	968000	-2411
454	662000	968000	-2559
455	664000	968000	-2559
456	666000	968000	-2559
457	668000	968000	-2712
458	670000	968000	-2712
459	672000	968000	-2712
460	674000	968000	-2866
461	676000	968000	-2866
462	678000	968000	-3025
463	680000	968000	-3025
464	682000	968000	-3025
465	684000	968000	-3198
466	686000	968000	-3198
467	688000	968000	-3198
468	690000	968000	-3400
469	692000	968000	-3400
470	694000	968000	-3400
471	696000	968000	-3620
472	698000	968000	-3620
473	700000	968000	-3620
474	702000	968000	-3810
475	704000	968000	-3810
476	706000	968000	-3927
477	708000	968000	-3927
478	710000	968000	-3927
479	712000	968000	-3982
480	714000	968000	-3982
481	716000	968000	-3982
482	718000	968000	-4040
483	720000	968000	-4040
484	722000	968000	-4040
485	724000	968000	-4102
486	726000	968000	-4102
487	728000	968000	-4102
488	730000	968000	-4165
489	732000	968000	-4165
490	734000	968000	-4203
491	736000	968000	-4203
492	738000	968000	-4203
493	740000	968000	-4243
494	742000	968000	-4243
495	744000	968000	-4243
496	746000	968000	-4273
497	748000	968000	-4273
498	750000	968000	-4273
499	752000	968000	-4262
500	754000	968000	-4262
501	756000	968000	-4215
502	758000	968000	-4215
503	760000	968000	-4215
504	762000	968000	-4152
505	764000	968000	-4152
506	766000	968000	-4152
507	768000	968000	-4108
508	770000	968000	-4108
509	772000	968000	-4108
510	774000	968000	-4082
511	776000	968000	-4082
512	778000	968000	-4082
513	780000	968000	-4074
514	782000	968000	-4074
515	784000	968000	-4070
516	786000	968000	-4070
517	788000	968000	-4070
518	790000	968000	-4056
519	792000	968000	-4056
520	794000	968000	-4056
521	796000	968000	-4018
522	798000	968000	-4018
523	800000	968000	-4018
524	802000	968000	-3957
525	804000	968000	-3957
526	806000	968000	-3957
527	808000	968000	-3879
528	810000	968000	-3879
529	812000	968000	-3790
530	814000	968000	-3790
531	816000	968000	-3790
532	818000	968000	-3700
533	820000	968000	-3700
534	822000	968000	-3700
535	824000	968000	-3618
536	826000	968000	-3618
537	828000	968000	-3618
538	830000	968000	-3544
539	832000	968000	-3544
540	834000	968000	-3472
541	836000	968000	-3472
542	838000	968000	-3472
543	840000	968000	-3394
544	842000	968000	-3394
545	844000	968000	-3394
546	846000	968000	-3294
547	848000	968000	-3294
548	850000	968000	-3294
549	852000	968000	-3173
550	854000	968000	-3173
551	856000	968000	-3173
552	858000	968000	-3029
553	860000	968000	-3029
554	862000	968000	-2882
555	864000	968000	-2882
556	866000	968000	-2882
557	868000	968000	-2734
558	870000	968000	-2734
559	872000	968000	-2734
560	874000	968000	-2594
561	876000	968000	-2594
562	878000	968000	-2594
563	880000	968000	-2463
564	882000	968000	-2463
565	884000	968000	-2463
566	886000	968000	-2366
567	888000	968000	-2366
568	890000	968000	-2307
569	892000	968000	-2307
570	894000	968000	-2307
571	896000	968000	-2279
572	898000	968000	-2279
573	900000	968000	-2279
574	902000	968000	-2256
575	904000	968000	-2256
576	906000	968000	-2256
577	908000	968000	-2227
578	910000	968000	-2227
579	912000	968000	-2198
580	914000	968000	-2198
581	916000	968000	-2198
582	918000	968000	-2168
583	920000	968000	-2168
584	922000	968000	-2168
585	924000	968000	-2134
586	926000	968000	-2134
587	928000	968000	-2134
588	930000	968000	-2092
589	932000	968000	-2092
590	934000	968000	-2092
591	936000	968000	-2046
592	938000	968000	-2046
593	940000	968000	-1998
594	942000	968000	-1998
595	944000	968000	-1998
596	946000	968000	-1950
597	948000	968000	-1950
598	950000	968000	-1950
599	952000	968000	-1907
600	654000	966000	-2267
601	656000	966000	-2424
602	658000	966000	-2424
603	660000	966000	-2424
604	662000	966000	-2583
605	664000	966000	-2583
606	666000	966000	-2583
607	668000	966000	-2744
608	670000	966000	-2744
609	672000	966000	-2744
610	674000	966000	-2905
611	676000	966000	-2905
612	678000	966000	-3071
613	680000	966000	-3071
614	682000	966000	-3071
615	684000	966000	-3250
616	686000	966000	-3250
617	688000	966000	-3250
618	690000	966000	-3468
619	692000	966000	-3468
620	694000	966000	-3468
621	696000	966000	-3713
622	698000	966000	-3713
623	700000	966000	-3713
624	702000	966000	-3921
625	704000	966000	-3921
626	706000	966000	-4026
627	708000	966000	-4026
628	710000	966000	-4026
629	712000	966000	-4040
630	714000	966000	-4040
631	716000	966000	-4040
632	718000	966000	-4066
633	720000	966000	-4066
634	722000	966000	-4066
635	724000	966000	-4112
636	726000	966000	-4112
637	728000	966000	-4112
638	730000	966000	-4163
639	732000	966000	-4163
640	734000	966000	-4165
641	736000	966000	-4165
642	738000	966000	-4165
643	740000	966000	-4163
644	742000	966000	-4163
645	744000	966000	-4163
646	746000	966000	-4155
647	748000	966000	-4155
648	750000	966000	-4155
649	752000	966000	-4121
650	754000	966000	-4121
651	756000	966000	-4070
652	758000	966000	-4070
653	760000	966000	-4070
654	762000	966000	-4019
655	764000	966000	-4019
656	766000	966000	-4019
657	768000	966000	-3996
658	770000	966000	-3996
659	772000	966000	-3996
660	774000	966000	-3982
661	776000	966000	-3982
662	778000	966000	-3982
663	780000	966000	-3976
664	782000	966000	-3976
665	784000	966000	-3967
666	786000	966000	-3967
667	788000	966000	-3967
668	790000	966000	-3947
669	792000	966000	-3947
670	794000	966000	-3947
671	796000	966000	-3909
672	798000	966000	-3909
673	800000	966000	-3909
674	802000	966000	-3849
675	804000	966000	-3849
676	806000	966000	-3849
677	808000	966000	-3768
678	810000	966000	-3768
679	812000	966000	-3672
680	814000	966000	-3672
681	816000	966000	-3672
682	818000	966000	-3575
683	820000	966000	-3575
684	822000	966000	-3575
685	824000	966000	-3489
686	826000	966000	-3489
687	828000	966000	-3489
688	830000	966000	-3417
689	832000	966000	-3417
690	834000	966000	-3349
691	836000	966000	-3349
692	838000	966000	-3349
693	840000	966000	-3275
694	842000	966000	-3275
695	844000	966000	-3275
696	846000	966000	-3178
697	848000	966000	-3178
698	850000	966000	-3178
699	852000	966000	-3058
700	854000	966000	-3058
701	856000	966000	-3058
702	858000	966000	-2914
703	860000	966000	-2914
704	862000	966000	-2772
705	864000	966000	-2772
706	866000	966000	-2772
707	868000	966000	-2633
708	870000	966000	-2633
709	872000	966000	-2633
710	874000	966000	-2504
711	876000	966000	-2504
712	878000	966000	-2504
713	880000	966000	-2387
714	882000	966000	-2387
715	884000	966000	-2387
716	886000	966000	-2300
717	888000	966000	-2300
718	890000	966000	-2252
719	892000	966000	-2252
720	894000	966000	-2252
721	896000	966000	-2234
722	898000	966000	-2234
723	900000	966000	-2234
724	902000	966000	-2219
725	904000	966000	-2219
726	906000	966000	-2219
727	908000	966000	-2194
728	910000	966000	-2194
729	912000	966000	-2159
730	914000	966000	-2159
731	916000	966000	-2159
732	918000	966000	-2119
733	920000	966000	-2119
734	922000	966000	-2119
735	924000	966000	-2078
736	926000	966000	-2078
737	928000	966000	-2078
738	930000	966000	-2031
739	932000	966000	-2031
740	934000	966000	-2031
741	936000	966000	-1984
742	938000	966000	-1984
743	940000	966000	-1933
744	942000	966000	-1933
745	944000	966000	-1933
746	946000	966000	-1881
747	948000	966000	-1881
748	950000	966000	-1881
749	952000	966000	-1836
750	654000	964000	-2267
751	656000	964000	-2424
752	658000	964000	-2424
753	660000	964000	-2424
754	662000	964000	-2583
755	664000	964000	-2583
756	666000	964000	-2583
757	668000	964000	-2744
758	670000	964000	-2744
759	672000	964000	-2744
760	674000	964000	-2905
761	676000	964000	-2905
762	678000	964000	-3071
763	680000	964000	-3071
764	682000	964000	-3071
765	684000	964000	-3250
766	686000	964000	-3250
767	688000	964000	-3250
768	690000	964000	-3468
769	692000	964000	-3468
770	694000	964000	-3468
771	696000	964000	-3713
772	698000	964000	-3713
773	700000	964000	-3713
774	702000	964000	-3921
775	704000	964000	-3921
776	706000	964000	-4026
777	708000	964000	-4026
778	710000	964000	-4026
779	712000	964000	-4040
780	714000	964000	-4040
781	716000	964000	-4040
782	718000	964000	-4066
783	720000	964000	-4066
784	722000	964000	-4066
785	724000	964000	-4112
786	726000	964000	-4112
787	728000	964000	-4112
788	730000	964000	-4163
789	732000	964000	-4163
790	734000	964000	-4165
791	736000	964000	-4165
792	738000	964000	-4165
793	740000	964000	-4163
794	742000	964000	-4163
795	744000	964000	-4163
796	746000	964000	-4155
797	748000	964000	-4155
798	750000	964000	-4155
799	752000	964000	-4121
800	754000	964000	-4121
801	756000	964000	-4070
802	758000	964000	-4070
803	760000	964000	-4070
804	762000	964000	-4019
805	764000	964000	-4019
806	766000	964000	-4019
807	768000	964000	-3996
808	770000	964000	-3996
809	772000	964000	-3996
810	774000	964000	-3982
811	776000	964000	-3982
812	778000	964000	-3982
813	780000	964000	-3976
814	782000	964000	-3976
815	784000	964000	-3967
816	786000	964000	-3967
817	788000	964000	-3967
818	790000	964000	-3947
819	792000	964000	-3947
820	794000	964000	-3947
821	796000	964000	-3909
822	798000	964000	-3909
823	800000	964000	-3909
824	802000	964000	-3849
825	804000	964000	-3849
826	806000	964000	-3849
827	808000	964000	-3768
828	810000	964000	-3768
829	812000	964000	-3672
830	814000	964000	-3672
831	816000	964000	-3672
832	818000	964000	-3575
833	820000	964000	-3575
834	822000	964000	-3575
835	824000	964000	-3489
836	826000	964000	-3489
837	828000	964000	-3489
838	830000	964000	-3417
839	832000	964000	-3417
840	834000	964000	-3349
841	836000	964000	-3349
842	838000	964000	-3349
843	840000	964000	-3275
844	842000	964000	-3275
845	844000	964000	-3275
846	846000	964000	-3178
847	848000	964000	-3178
848	850000	964000	-3178
849	852000	964000	-3058
850	854000	964000	-3058
851	856000	964000	-3058
852	858000	964000	-2914
853	860000	964000	-2914
854	862000	964000	-2772
855	864000	964000	-2772
856	866000	964000	-2772
857	868000	964000	-2633
858	870000	964000	-2633
859	872000	964000	-2633
860	874000	964000	-2504
861	876000	964000	-2504
862	878000	964000	-2504
863	880000	964000	-2387
864	882000	964000	-2387
865	884000	964000	-2387
866	886000	964000	-2300
867	888000	964000	-2300
868	890000	964000	-2252
869	892000	964000	-2252
870	894000	964000	-2252
871	896000	964000	-2234
872	898000	964000	-2234
873	900000	964000	-2234
874	902000	964000	-2219
875	904000	964000	-2219
876	906000	964000	-2219
877	908000	964000	-2194
878	910000	964000	-2194
879	912000	964000	-2159
880	914000	964000	-2159
881	916000	964000	-2159
882	918000	964000	-2119
883	920000	964000	-2119
884	922000	964000	-2119
885	924000	964000	-2078
886	926000	964000	-2078
887	928000	964000	-2078
888	930000	964000	-2031
889	932000	964000	-2031
890	934000	964000	-2031
891	936000	964000	-1984
892	938000	964000	-1984
893	940000	964000	-1933
894	942000	964000	-1933
895	944000	964000	-1933
896	946000	964000	-1881
897	948000	964000	-1881
898	950000	964000	-1881
899	952000	964000	-1836
900	654000	962000	-2267
901	656000	962000	-2424
902	658000	962000	-2424
903	660000	962000	-2424
904	662000	962000	-2583
905	664000	962000	-2583
906	666000	962000	-2583
907	668000	962000	-2744
908	670000	962000	-2744
909	672000	962000	-2744
910	674000	962000	-2905
911	676000	962000	-2905
912	678000	962000	-3071
913	680000	962000	-3071
914	682000	962000	-3071
915	684000	962000	-3250
916	686000	962000	-3250
917	688000	962000	-3250
918	690000	962000	-3468
919	692000	962000	-3468
920	694000	962000	-3468
921	696000	962000	-3713
922	698000	962000	-3713
923	700000	962000	-3713
924	702000	962000	-3921
925	704000	962000	-3921
926	706000	962000	-4026
927	708000	962000	-4026
928	710000	962000	-4026
929	712000	962000	-4040
930	714000	962000	-4040
931	716000	962000	-4040
932	718000	962000	-4066
933	720000	962000	-4066
934	722000	962000	-4066
935	724000	962000	-4112
936	726000	962000	-4112
937	728000	962000	-4112
938	730000	962000	-4163
939	732000	962000	-4163
940	734000	962000	-4165
941	736000	962000	-4165
942	738000	962000	-4165
943	740000	962000	-4163
944	742000	962000	-4163
945	744000	962000	-4163
946	746000	962000	-4155
947	748000	962000	-4155
948	750000	962000	-4155
949	752000	962000	-4121
950	754000	962000	-4121
951	756000	962000	-4070
952	758000	962000	-4070
953	760000	962000	-4070
954	762000	962000	-4019
955	764000	962000	-4019
956	766000	962000	-4019
957	768000	962000	-3996
958	770000	962000	-3996
959	772000	962000	-3996
960	774000	962000	-3982
961	776000	962000	-3982
962	778000	962000	-3982
963	780000	962000	-3976
964	782000	962000	-3976
965	784000	962000	-3967
966	786000	962000	-3967
967	788000	962000	-3967
968	790000	962000	-3947
969	792000	962000	-3947
970	794000	962000	-3947
971	796000	962000	-3909
972	798000	962000	-3909
973	800000	962000	-3909
974	802000	962000	-3849
975	804000	962000	-3849
976	806000	962000	-3849
977	808000	962000	-3768
978	810000	962000	-3768
979	812000	962000	-3672
980	814000	962000	-3672
981	816000	962000	-3672
982	818000	962000	-3575
983	820000	962000	-3575
984	822000	962000	-3575
985	824000	962000	-3489
986	826000	962000	-3489
987	828000	962000	-3489
988	830000	962000	-3417
989	832000	962000	-3417
990	834000	962000	-3349
991	836000	962000	-3349
992	838000	962000	-3349
993	840000	962000	-3275
994	842000	962000	-3275
995	844000	962000	-3275
996	846000	962000	-3178
997	848000	962000	-3178
998	850000	962000	-3178
999	852000	962000	-3058
1000	854000	962000	-3058
1001	856000	962000	-3058
1002	858000	962000	-2914
1003	860000	962000	-2914
1004	862000	962000	-2772
1005	864000	962000	-2772
1006	866000	962000	-2772
1007	868000	962000	-2633
1008	870000	962000	-2633
1009	872000	962000	-2633
1010	874000	962000	-2504
1011	876000	962000	-2504
1012	878000	962000	-2504
1013	880000	962000	-2387
1014	882000	962000	-2387
1015	884000	962000	-2387
1016	886000	962000	-2300
1017	888000	962000	-2300
1018	890000	962000	-2252
1019	892000	962000	-2252
1020	894000	962000	-2252
1021	896000	962000	-2234
1022	898000	962000	-2234
1023	900000	962000	-2234
1024	902000	962000	-2219
1025	904000	962000	-2219
1026	906000	962000	-2219
1027	908000	962000	-2194
1028	910000	962000	-2194
1029	912000	962000	-2159
1030	914000	962000	-2159
1031	916000	962000	-2159
1032	918000	962000	-2119
1033	920000	962000	-2119
1034	922000	962000	-2119
1035	924000	962000	-2078
1036	926000	962000	-2078
1037	928000	962000	-2078
1038	930000	962000	-2031
1039	932000	962000	-2031
1040	934000	962000	-2031
1041	936000	962000	-1984
1042	938000	962000	-1984
1043	940000	962000	-1933
1044	942000	962000	-1933
1045	944000	962000	-1933
1046	946000	962000	-1881
1047	948000	962000	-1881
1048	950000	962000	-1881
1049	952000	962000	-1836
1050	654000	960000	-2291
1051	656000	960000	-2455
1052	658000	960000	-2455
1053	660000	960000	-2455
1054	662000	960000	-2620
1055	664000	960000	-2620
1056	666000	960000	-2620
1057	668000	960000	-2786
1058	670000	960000	-2786
1059	672000	960000	-2786
1060	674000	960000	-2951
1061	676000	960000	-2951
1062	678000	960000	-3118
1063	680000	960000	-3118
1064	682000	960000	-3118
1065	684000	960000	-3298
1066	686000	960000	-3298
1067	688000	960000	-3298
1068	690000	960000	-3528
1069	692000	960000	-3528
1070	694000	960000	-3528
1071	696000	960000	-3797
1072	698000	960000	-3797
1073	700000	960000	-3797
1074	702000	960000	-4021
1075	704000	960000	-4021
1076	706000	960000	-4109
1077	708000	960000	-4109
1078	710000	960000	-4109
1079	712000	960000	-4068
1080	714000	960000	-4068
1081	716000	960000	-4068
1082	718000	960000	-4044
1083	720000	960000	-4044
1084	722000	960000	-4044
1085	724000	960000	-4057
1086	726000	960000	-4057
1087	728000	960000	-4057
1088	730000	960000	-4088
1089	732000	960000	-4088
1090	734000	960000	-4057
1091	736000	960000	-4057
1092	738000	960000	-4057
1093	740000	960000	-4018
1094	742000	960000	-4018
1095	744000	960000	-4018
1096	746000	960000	-3988
1097	748000	960000	-3988
1098	750000	960000	-3988
1099	752000	960000	-3962
1100	754000	960000	-3962
1101	756000	960000	-3935
1102	758000	960000	-3935
1103	760000	960000	-3935
1104	762000	960000	-3910
1105	764000	960000	-3910
1106	766000	960000	-3910
1107	768000	960000	-3901
1108	770000	960000	-3901
1109	772000	960000	-3901
1110	774000	960000	-3894
1111	776000	960000	-3894
1112	778000	960000	-3894
1113	780000	960000	-3883
1114	782000	960000	-3883
1115	784000	960000	-3864
1116	786000	960000	-3864
1117	788000	960000	-3864
1118	790000	960000	-3833
1119	792000	960000	-3833
1120	794000	960000	-3833
1121	796000	960000	-3786
1122	798000	960000	-3786
1123	800000	960000	-3786
1124	802000	960000	-3718
1125	804000	960000	-3718
1126	806000	960000	-3718
1127	808000	960000	-3628
1128	810000	960000	-3628
1129	812000	960000	-3523
1130	814000	960000	-3523
1131	816000	960000	-3523
1132	818000	960000	-3420
1133	820000	960000	-3420
1134	822000	960000	-3420
1135	824000	960000	-3333
1136	826000	960000	-3333
1137	828000	960000	-3333
1138	830000	960000	-3266
1139	832000	960000	-3266
1140	834000	960000	-3206
1141	836000	960000	-3206
1142	838000	960000	-3206
1143	840000	960000	-3140
1144	842000	960000	-3140
1145	844000	960000	-3140
1146	846000	960000	-3050
1147	848000	960000	-3050
1148	850000	960000	-3050
1149	852000	960000	-2937
1150	854000	960000	-2937
1151	856000	960000	-2937
